website,ok,note
50plus.de,1,
aerotelegraph.com,1,
animalfunfacts.net,1,
astroportal.com,1,
autlook.at,1,
autohaus.de,1,
az-online.de,1,
babelli.de,1,
bafoeg-rechner.de,1,
boyens-medien.de,1,
brokser-heiratsmarkt.de,1,
buildingnet.de,1,
burgosconecta.es,1,
buzzfeed.at,1,
cadenadial.com,1,
cesoirtv.com,1,
checkpoint-golf.com,1,
chiemgau24.de,1,
connect-living.de,1,
connect-professional.de,1,
dasgelbeblatt.de,1,
devicemed.de,1,
eltiempo.es,1,
embedded-software-engineering.de,1,
etmm-online.com,1,
extratipp.com,1,
fitbook.de,1,
gala.fr,1,
gartendialog.de,1,
gartenjournal.net,1,
geo.fr,1,
glaswelt.de,1,
hanauer.de,1,
hartz4rechner24.de,1,
haz.de,1,
healthcare-digital.de,1,
hna.de,1,
huehner-hof.com,1,
immomorgen.de,1,
industrial-communication-journal.net,1,
infranken.de,1,
innsalzach24.de,1,
invision-news.com,1,
itasportpress.it,1,
kem.industrie.de,1,
klack.de,1,
kreuzwortraetsel.de,1,*
kundendienst-info.de,1,
lastampa.it,1,
leo.org,0,For known reasons
likehifi.de,1,
mainpost.de,1,
maschinenmarkt.ch,1,
motorpasionmoto.com,1,
mutter-kind-gesundheit.de,0,FN android USA
nextg.tv,1,
nord24.de,1,
oberhessische-zeitung.de,1,*
omnibusrevue.de,1,*
personalwirtschaft.de,1,
prad.de,1,
prisma.de,1,
process-worldwide.com,1,
psychisch-erkrankt.de,0,FN android USA
quizshow-trainingslager.de,1,
raetseldino.de,1,
ratgeber-maennerurologie.de,0,FN android USA
regionalheute.de,1,*
springermedicine.com,1,
spruechekosmos.de,1,
techbook.de,1,
transfermarkt.be,1,
transfermarkt.co,1,
transfermarkt.com,1,
trauer.mainpost.de,1,
unsere-helden.com,1,
vorname.com,1,
welife.es,1,
werkstatt-betrieb.de,1,
bebesymas.com,1,
